Id,OwnerUserId,Score,Title,Body
2651260,318260,4,Change highlight color in hierarchical TreeView,"<p>I have got a TreeView with a HierarchicalDataTemplate.</p>
 
 <pre><code>&lt;HierarchicalDataTemplate x:Key=""treeViewItemTemplate"" ItemsSource=""{Binding GetChildren}""&gt;
  &lt;DockPanel Margin=""0,8,8,0""&gt;
  &lt;Image Source=""{Binding GetImage}"" Width=""16"" Height=""16"" /&gt;
  &lt;local:MonitorTriStateCheckBox Margin=""4,0,0,0"" IsChecked=""{Binding IsChecked}"" Click=""CheckBox_Clicked"" Tag=""{Binding UniqueKey}"" Style=""{DynamicResource CheckBox}""&gt;&lt;/local:MonitorTriStateCheckBox&gt;
  &lt;TextBlock Margin=""4,0,0,0"" Text=""{Binding Name}"" Style=""{DynamicResource TextBlock}""&gt;
  &lt;/TextBlock&gt;
  &lt;/DockPanel&gt;
  &lt;HierarchicalDataTemplate.Triggers&gt;
  &lt;Trigger Property=""TreeViewItem.IsSelected"" Value=""True""&gt;
  &lt;Setter Property=""TreeViewItem.Background"" Value=""Orange"" /&gt;
  &lt;/Trigger&gt;
  &lt;/HierarchicalDataTemplate.Triggers&gt;
 &lt;/HierarchicalDataTemplate&gt;
 </code></pre>
 
 <p>As you can see in the code, i set the is selected Trigger of the TreeViewItem, but this has no effect. I alos tried this:</p>
 
 <pre><code>&lt;TreeView.ItemContainerStyle&gt;
  &lt;Style TargetType=""{x:Type TreeViewItem}""&gt;
  &lt;Setter Property=""IsExpanded"" Value=""{Binding IsExpanded, Mode=TwoWay}"" /&gt;
  &lt;Setter Property=""Visibility"" Value=""{Binding IsVisible, Mode=TwoWay}"" /&gt;
  &lt;Style.Triggers&gt;
  &lt;Trigger Property=""IsSelected"" Value=""True""&gt;
  &lt;Setter Property=""Background"" Value=""Orange"" /&gt;
  &lt;/Trigger&gt;
  &lt;/Style.Triggers&gt;
  &lt;/Style&gt;
 &lt;/TreeView.ItemContainerStyle&gt;
 </code></pre>
 
 <p>But that had no effect either.</p>
 
 <p>Has anyone got an idea what to do, to change the hightlight color of a TreeViewItem?</p>"
2651310,133566,2,WinForms modal windows alt+tab problem,"<p>Suppose multiple <strong>Modal Windows</strong> shown above each other. 
 All of those have <code>ShowInTaskbar = false</code>, which means that in the <code>TaskBar</code> you only see the <code>MainForm</code> and all Modal Windows are hidden.</p>
 
 <p>Now you press <strong>ALT+ TAB</strong> and the most upper modal Windows disappears. But you cannot get it back in front. </p>
 
 <p>How should be this done correctly in your opinion?</p>"
2651350,164002,0,Root Path Problem in asp.net?,"<p>in my application a link button is there when i click on it it redirect to another page. But when i click on that page it is giving error like this...</p>
 
 <p>Cannot use a leading .. to exit above the top directory. 
 Description: An unhandled exception occurred during the execution of the current web request. Please review the stack trace for more information about the error and where it originated in the code. </p>
 
 <p>Exception Details: System.Web.HttpException: Cannot use a leading .. to exit above the top directory.</p>"
2651360,261566,91,How to provide animation when calling another activity in Android?,"<p>I have two Activities A and B. I want to have the shrink Animation when 
 Activity A calls B and maximize animation when Activity B calls A. I don't need the animation xml files for this.</p>
 
 <p>When we call another Activity in Android it gives its default animation and then it calls shrink animation. </p>
 
 <p>What I want is that the default animation should not occur and the animation that I want should occur.</p>
 
 <p>Can we actually give the animation when calling another Activity?</p>"
2651390,318340,2,Is usage of Custom Attributes in C# is memory/performance bottleneck?,"<p>i wana decroate my methods and gui controls with custom attributes. I want to know how attributes consume memory or affects the application performance. What is the lifecycle of Attribute. means when an object of a class with custom attributes in methods, properties and on its own. is instantiated and then disposed. IF all custom attribetes instances are also disposed with the descruction of objec , or stil remains in memory ?</p>"
2651520,299893,0,tiny mce pop ups blank in smarty,"<p>I am using tiny mce with smarty but it shows blank pop ups such as in image,anchor,preview buttons. The code i have used in my tpl file is</p>
 
 <blockquote>
  <p>`{literal} 
  
  tinyMCE.init({ // General options mode
  : ""textareas"", theme : ""advanced"",
  plugins :
  ""safari,pagebreak,style,layer,table,save,advhr,advimage,advlink,emotions,iespell,inlinepopups,insertdatetime,preview,media,searchreplace,print,contextmenu,paste,directionality,fullscreen,noneditable,visualchars,nonbreaking,xhtmlxtras,template"",</p>
  
  <p>// Theme options
  theme_advanced_buttons1 :
  ""save,newdocument,|,bold,italic,underline,strikethrough,|,justifyleft,justifycenter,justifyright,justifyfull,styleselect,formatselect,fontselect,fontsizeselect"",
  theme_advanced_toolbar_location :
  ""top"", theme_advanced_toolbar_align :
  ""left"",
  theme_advanced_statusbar_location :
  ""bottom"", theme_advanced_resizing :
  true,</p>
  
  <p>// Example content CSS (should be your
  site CSS) content_css :
  ""css/content.css"",</p>
  
  <p>// Drop lists for
  link/image/media/template dialogs
  template_external_list_url :
  ""lists/template_list.js"",
  external_link_list_url :
  ""lists/link_list.js"",
  external_image_list_url :
  ""lists/image_list.js"",
  media_external_list_url :
  ""lists/media_list.js"",</p>
  
  <p>// Replace values for the template
  plugin template_replace_values : {
  username : ""Some User"", staffid :
  ""991234"" } }); {/literal}`</p>
 </blockquote>"
2651530,318300,0,How to take name in one preg_match,"<p>I am trying to extract just the names result from the hypothetical HTML file below.</p>
 
 <pre><code>&lt;ul class=""cat""&gt;
 &lt;li&gt;sport&lt;/li&gt;
 &lt;li&gt;movie&lt;/li&gt;
 &lt;/ul&gt;
 &lt;ul class=""person-list""&gt;
 &lt;li&gt;name 1&lt;/li&gt;
 &lt;li&gt;name 2&lt;/li&gt;
 &lt;li&gt;name 3&lt;/li&gt;
 &lt;li&gt;name 4&lt;/li&gt;
 &lt;li&gt;name 5&lt;/li&gt;
 &lt;li&gt;name 6&lt;/li&gt;
 &lt;/ul&gt;
 </code></pre>
 
 <p>Ideally, the result should come in an array format like the one below:
 Array( 
 name 1 , 
 name 2 , 
 name 3 , .......... 
 )</p>
 
 <p>OK I can easily do this with 2 regex matches but I was wondering if I can do it with just one.</p>"
2651620,314203,0,How to get os version of remote computer using computer name or ip address?,"<p>I tried to get os version of remote computer using ip address with WMI ,It shows ""RPC server unavailable"" error.</p>
 
 <p>If anybody have solution for getting remote system information without WMI in vbnet,
 Please help me</p>"
2651660,130529,1,Can we paint a JTable cell partially?,<p>Is it possible to paint a JTable cell alone partially?Like 40% of it is green remaining is red?</p>
2651670,307007,1,PHP conditional loop help,"<p>Hi there in my database I have 3 columns, is_contract, is_permenant and is_temporary. Within these columns there is either a Y or N value. </p>
 
 <p>I am using these columns to echo onto the page what kind of work someone is looking for, my problem is that the user can be looking for more than one type of work, I am currently running 3 if statements to determine what to echo to the page, however I am struggling to add a comma if more than one of the statemnts returns as true, below is my code so far, </p>
 
 <pre><code>&lt;?php
  if($rslt['is_contract'] == 'Y') {
  echo ""Contract "";
 }
  if($rslt['is_permanent'] == 'Y') {
  echo ""Permanent "";
 }
 if($rslt['is_temporary'] == 'Y') {
  echo ""Temporary"";
 }
 ?&gt;
 </code></pre>"
2651680,97658,4,Grouping string by comma between brackets,"<p>Response to : <a href=""http://stackoverflow.com/questions/1454913/regular-expression-to-find-a-string-included-between-two-characters-while-exclud"">http://stackoverflow.com/questions/1454913/regular-expression-to-find-a-string-included-between-two-characters-while-exclud</a>
 <br /><br />
 Hi,I'm looking for a regex pattern that applies to my string including brackets:<br /></p>
 
 <p><strong>[1,2,3,4,5] [abc,ef,g] [0,2,4b,y7] <br/></strong>
 could be anything including word,digit,non-word together or separated.</p>
 
 <p>I wish to get the group between brackets by <strong><code>\[(.*?)\]</code></strong>
 but what is the regex pattern that will give me the group between brackets and sub-group strings separated by commas so that the result may be following ??</p>
 
 <pre>
 Group1 : 1,2,3,4,5
  Group1: 1
  Group2: 2
  Group3: 3
  Group4: 4
  Group5: 5
 
 Group2 : abc,ef,g
  Group1: abc
  Group2: ef
  Group3: g
 
 etc ..
 </pre>
 
 <p>Thank you for your help</p>"
2651700,157820,1,Ideal directory structure for web application,"<p>I'm about to create a user based website and will have to store photo, docs and other data for each user.</p>
 
 <p>If I take a silly number like 1 000 000 000 users, I believe than one folder with 1 000 000 000 won't be the fastest thing in the world! So I was thinking of creating something like </p>
 
 <p>1st level : [a-z]
 2nd level : [a-z] 
 3rd level : [a-z] </p>
 
 <p>Therefor bobby will be in /b/o/b/by </p>
 
 <p>But this also mean that it won't be spread equaly, because there will be very few user starting with a z and many more with a m,s,l ...</p>
 
 <p>so I was thinking of using a user id 
 such as ""000000000001"", ""000000000001"" etc... </p>
 
 <p>1st level : [000-999]
 2nd level : [000-999]
 3rd level : [000-999]</p>
 
 <p>therefore data of the user 000000000001 will be store in /data/000/000/000/001
 then I will be sure to have a maximum of 1000 folder in each level. </p>
 
 <p>What do you guys think about it, what I should do or not do ? </p>
 
 <p>The server will be running Centos 5.4 with EXT3 on raid 1, if the I/O get's too bad 
 i will probably go for a raid 10. </p>"
2651730,304742,0,"Equivalent for Java's System.getProperty(""java.io.tmpdir"") in C?","<p>As the title says, the <code>java.io.tmpdir</code> property in Java is really nice, and I can't find an equivalent for C. I'm writing for Windows and in Visual Studio. I don't want to just use something like <code>C:\Temp</code> because in later versions of windows the appropriate directory could be something like <code>C:\Users\[UserName]\AppData\Local\Temp</code> and a way to retrieve this would be much easier. I want a directory and not just a temp file because I'm downloading and executing a file from the internet. </p>
 
 <p>As a side note, if anyone can give me tips about how to better google for C stuff it would be much appreciated :)</p>"
2651740,197157,2,Online Presence in SharePoint 2010,"<p>Has anyone tried with online presence in SharePoint 2010? I used to take help of imnrc javascript function in MOSS 2007 but the same does not seem to work in SharePoint 2010.</p>
 
 <p>Thanks,</p>"
2651750,318334,8,read email Using Pop3 client on asp.net web page,"<p>I want to read Emails through pop3.
 On my asp.net web page how to do let me know,</p>
 
 <p>which control should I use for showing email?</p>"
2651760,317199,0,Can I build and debug c++ programs on remote machine?,"<p>I am on windows XP want to build the programs on linux remote pc
 i have eclipse Ganymede, CDT, RSE installed on remote machine... but how to configure all this?
 am I doing correct? could anybody suggest</p>"
2651780,197878,14,Are variables in the main methods static,"<p>Its a well known fact that a static method can work only on static members.</p>
 
 <pre><code>public static void Main()
 {
  Test t1 = new Test();
 }
 </code></pre>
 
 <p>Here the <code>Main</code> method is static, but I haven't declared <code>t1</code> as static. Is it implicitly static?</p>"
2651800,318338,1,Highlighting dates between two selected dates jQuery UI Datepicker,"<ul>
 <li>I have one datepicker with numberOfMonths set to 2.</li>
 <li>Arrival Date and Departure Date are determined using this logic (within onSelect):</li>
 </ul>
 
 <pre>
 <code>
 if ((count % 2)==0) {
  depart = $(""#datepicker-1"").datepicker('getDate');
  if (arriv > depart) { temp=arriv; arriv=depart; depart=temp; }
  $(""#check-in"").val($.datepicker.formatDate(""DD, MM d, yy"",arriv)); 
  $(""#check-out"").val($.datepicker.formatDate(""DD, MM d, yy"",depart));
  } else {
  arriv = $(""#datepicker-1"").datepicker('getDate');
  depart = null;
  if ((arriv > depart)&&(depart!=null)) { temp=arriv; arriv=depart; depart=temp; }
  $(""#day-count"").val('');
  $(""#check-in"").val($.datepicker.formatDate(""DD, MM d, yy"",arriv));
  $(""#check-out"").val($.datepicker.formatDate(""DD, MM d, yy"",depart));
  }
 
  if(depart!=null) { 
  diffDays = Math.abs((arriv.getTime() - depart.getTime())/(oneDay)); 
  if (diffDays == 0) { $(""#day-count"").val((diffDays+1)+' Night/s'); } else { $(""#day-count"").val(diffDays+' Night/s'); }
 </code> }
 </pre>
 
 <ul>
 <li>Getting the number of days within these 2 dates has no problem</li>
 <li>What I want now is highlight those dates starting from the Arrival to Departure</li>
 <li>I tried working around the onSelect but had no luck.</li>
 <li>I am now using beforeShowDay to highlight these dates but I can't seem to figure it out</li>
 <li>Got a sample from <a href=""http://stackoverflow.com/questions/1699834/jquery-ui-datepicker-how-can-i-on-select-highlight-a-particular-range-of-date"">here</a></li>
 <li>Basically, it is customized to highlight 11 or 12 days after the selected date (Here's the code from that link).</li>
 </ul>
 
 <pre>
 
  $('#datePicker').datepicker({beforeShowDay: function(date) {
  if (selected != null && date.getTime() > selected.getTime() &&
  (date.getTime() - selected.getTime()) 
 </pre>
 
 <ul>
 <li>Since I am new to using the UI, and the logic is not clear to me yet, I can't seem to figure this out. Any ideas on how I can make this highlight dates between the Arrival and Departure using my aforementioned logic used in determining the two?</li>
 </ul>"
2651810,169640,1,Overridden button control escaping content. How to stop it?,"<p>I've got an ASP.Net button control that I have overridden to provide different functionality. the code looks as follows.. I'm overriding the Render method to surround the control with an <code>&lt;a&gt;</code>...</p>
 
 <pre><code> /// &lt;summary&gt;
  /// Render Method
  /// &lt;/summary&gt;
  /// &lt;param name=""writer""&gt;&lt;/param&gt;
  protected override void Render(HtmlTextWriter writer)
  {
  base.CssClass = ""euva-button-decorated"";
  writer.Write(""&lt;a class=\""euva-button\""&gt;"");
  base.Render(writer);
  writer.Write(""&lt;/a&gt;"");
  } 
 </code></pre>
 
 <p>When I check the generated source on the page, I find that where ASP.Net has injected its click handler it does the following...</p>
 
 <pre><code> &lt;a class=""euva-button""&gt;&lt;input type=""submit"" name=""TestButton"" value=""Test Button"" onclick=""clickOnce(this);WebForm_DoPostBackWithOptions(new WebForm_PostBackOptions(&amp;quot;TestButton&amp;quot;, &amp;quot;&amp;quot;, true, &amp;quot;&amp;quot;, &amp;quot;&amp;quot;, false, false))"" id=""TestButton"" class=""euva-button-decorated"" /&gt;&lt;/a&gt;
 </code></pre>
 
 <p>... it seems to be escaping the output for the double quotes which means that the browser cannot understand the javascript.</p>
 
 <p>How do I make the render method not escape the injected ASP.Net client click handler ??</p>
 
 <p>Note I also have my own client click handler which is declared declaratively in the page mark-up.</p>"
2651850,316224,6,Can func get the lineno who call itself? (C/C++),"<p>I've a problem , as the following code discribe itself. <br></p>
 
 <pre><code>1 #include&lt;stdlib.h&gt;
 2 #include&lt;stdio.h&gt;
 3 void log()
 4 {
 5 printf(""Log [Line:%d]\n"",__LINE__);
 6 }
 7 int main()
 8 {
 9 log();
 10 log();
 11 }
 </code></pre>
 
 <p>The expected result is <br>
 Log [Line:9] <br>
 Log [Line:10] <br>
 But, the fact is<br>
 Log [Line:5] <br>
 Log [Line:5] <br></p>
 
 <p>No surprising, <strong>LINE</strong> has been substituted at the pre-process stage as 5. <br>
 My Question is, how to design the log function to get the expected result? <br>
 Thanks!</p>"
2651940,225727,0,Rails form with a better URL,"<p>Wow, switching to REST is a different paradigm for sure and is mainly a headache right now.</p>
 
 <p>view</p>
 
 <pre><code>&lt;% form_tag (businesses_path, :method =&gt; ""get"") do %&gt;
 &lt;%= select_tag :business_category_id, options_for_select(@business_categories.collect {|bc| [bc.name, bc.id ]}.insert(0, [""All Containers"", 0]), which_business_category(@business_category) ), { :onchange =&gt; ""this.form.submit();""} %&gt;
 &lt;% end %&gt;
 </code></pre>
 
 <p>controller </p>
 
 <pre><code>def index
 @business_categories = BusinessCategory.find(:all)
 if params[:business_category_id].to_i != 0
  @business_category = BusinessCategory.find(params[:business_category_id])
  @businesses = @business_category.businesses
 else
  @businesses = Business.all 
 end
 respond_to do |format|
  format.html # index.html.erb
  format.xml { render :xml =&gt; @businesses }
 end
 </code></pre>
 
 <p>end</p>
 
 <p>routes </p>
 
 <pre><code>map.resources 
 </code></pre>
 
 <p>What I want to to is get a better URL than what this form is presenting which is the following:
 <a href=""http://localhost:3000/businesses?business_category_id=1"" rel=""nofollow"">http://localhost:3000/businesses?business_category_id=1</a></p>
 
 <p>Without REST I would have do something like
 <a href=""http://localhost:3000/business/view/bbq"" rel=""nofollow"">http://localhost:3000/business/view/bbq</a> <code>bbq</code> as permalink or I would have done <a href=""http://localhost:300/business_categories/view/bbq"" rel=""nofollow"">http://localhost:300/business_categories/view/bbq</a> and get the business that are associated with the category but I don't really know the best way of doing this.</p>
 
 <p>So the two questions are what is the best logic of finding a business by its categories using the latter form and number two how to get that in a pretty URL all through RESTful routes in Rails.</p>"
2651960,312613,3,Java / Spring / JSP - how to output value added using ModelAndView.addObject,"<p>I have the following code in my controller</p>
 
 <pre><code>final ModelAndView m = new ModelAndView();
 m.addObject(""date"", ""15"" );
 </code></pre>
 
 <p>In my view I have been able to output this by doing</p>
 
 <pre><code>${date}
 </code></pre>
 
 <p>However how can I print it out using out.print or assign it to a new variable
 e.g.</p>
 
 <pre><code>&lt;% out.print( ${date} ) %&gt;
 </code></pre>
 
 <p>Thanks</p>"
2652000,76735,4,will_paginate route only works on page > 1,"<p>I have the following routes defined:</p>
 
 <pre><code>map.resources :categories, :has_many =&gt; :downloads
 map.resources :downloads, :member =&gt; {:go =&gt; :get}, :collection =&gt; {:tag =&gt; :get}
 map.connect '/downlods/page/:page', :controller =&gt; 'downloads', :action =&gt; 'index'
 map.connect '/categories/:category_id/downloads/page/:page', :controller =&gt; 'downloads', :action =&gt; 'index'
 </code></pre>
 
 <p>For some reason, the first page that the will_paginate helper is called on causes links with ?page=2 to be rendered, while subsequent pages have links with /downloads/page/2. Do you know what might be causing this?</p>"
2652060,165520,6,Removing left recursion,"<p>The following grammar has left recursion</p>
 
 <pre><code>E= E+T|T
 T= T*F|F
 F= a|b|c
 </code></pre>
 
 <p>How to remove it? Is there any general procedure for it?</p>"
2652200,318344,1,How to enable ActiveX controls in firefox?,"<p>I have an application which uses ActiveX controls. I want to automate this using Selenium IDE. But when i launch the application i end up in an error message ""Turn on you ActiveX control"". Is there any way to enable ActiveX in FireFox?</p>
 
 <p>Note: I am using User Agent Switcher(as IE7) Addon of firefox to run my application.</p>"
2652210,193717,1,Web based weekly planner,"<p>I'm looking to implement a web based weekly planner where a user can set when they will be unavailable to work. The state of the week will be saved as a 'varbinary' with a length of 168 which will represent every hour of everyday of a week. The database only needs to store the value of one week as the times unavailable to work will be the same each week. I'm looking for a quick and effective method, possibly based on jquery.</p>
 
 <p>Thanks</p>"
2652280,174375,3,What are the requirements for HTA files?,"<p>They seem to open in an internet explorer type window, does anyone know:</p>
 
 <ul>
 <li>How long have HTA files been around? Have they been around since Windows 98?</li>
 <li>Do they rely on Internet Explorer being installed, and/or a certain version of it?</li>
 <li>If you choose another browser on the browser selection screen update for Windows 7, will HTA files still work?</li>
 <li>Do HTA files open on other browsers?</li>
 <li>Are HTA files windows-only?</li>
 </ul>
 
 <p>There is a huge lack of documentation on google about HTA files, so it's tricky to work out. I need to present the client with a list of minimum requirements to ensure our HTA content CD will work.</p>"
2652390,233904,0,QtScript: Passing an array of objects to C++,"<p>I want to pass an array of objects from my QtScript to C++ but I have not been able to figure out how to achieve this. As soon as I create an array, the elements inside it are converted to strings before I can access them.</p>
 
 <p>This is what I have been trying so far:</p>
 
 <pre><code>class myObject : public QObject, public QScriptable 
 {
  Q_OBJECT
 
 public Q_SLOTS:
  void test(QVariantList list);
 };
 
 void myObject::test(QVariantList list)
 {
  for (QVariantList::const_iterator it = list.begin(); it != list.end(); ++it) {
  QVariant element = *it;
 
  qDebug() &lt;&lt; element.typeName() &lt;&lt; element.toString();
 
  if (element.canConvert&lt;QVariantMap&gt;()) {
  // Not getting here
  }
  }
 }
 </code></pre>
 
 <p>The following script</p>
 
 <pre><code>myObject.test([{""foo"": 1, ""bar"": 2}, {""baaz"": 3, ""baaaz"": 4}]);
 </code></pre>
 
 <p>prints</p>
 
 <pre><code>""QString"" ""[object Object]""
 ""QString"" ""[object Object]""
 </code></pre>
 
 <p>I am using Qt 4.6...</p>"
2652400,228401,0,Word and IE (Close Word needs to Refresh IE),"<p>I am able to open Word with a specific template from the browser, but when Word closes and the user returns to the browser the page needs to be refreshed.</p>"
2652430,316465,4,Enum values doubts?,"<p>Is there any possible way to do any arithmetic operations on enum values?</p>
 
 <pre><code>enum Type{Zero=0,One,Two,Three,Four,Five,Six,Seven,Eight,Nine};
 
 main()
 {
  enum Type Var = Zero;
 
  for(int i=0;i&lt;10;i++)
  {
  switch(Var)
  {
  case Zero:
  /*do something*/
  case One:
  /*Do something*/
  .....
  }
  Var++;
  }
 }
 </code></pre>
 
 <p>(I know that this increment is not possible, but is there anyway by which we can have this variable named Var increment?)</p>"
2652460,12918,186,How to get the name of the current method from code,"<p>I know you can do</p>
 
 <pre><code>this.GetType().FullName
 </code></pre>
 
 <p><strong>Edit courtesy of @Pasi Savolainen</strong></p>
 
 <p>To get</p>
 
 <blockquote>
  <p>My.Current.Class</p>
 </blockquote>
 
 <p>But what can I call to get</p>
 
 <blockquote>
  <p>My.Current.Class.CurrentMethod</p>
 </blockquote>"
2652500,184882,7,Email Regular Expression Validation,"<p>Can anyone correct the expression below to also not allow blank field?</p>
 
 <pre><code>&lt;asp:RegularExpressionValidator ID=""expEmail"" runat=""server"" ControlToValidate=""txtEmail"" ErrorMessage=""valid email address required"" ValidationExpression=""^([a-zA-Z][\w\.-]*[a-zA-Z0-9]@[a-zA-Z0-9][\w\.-]*[a-zA-Z0-9]\.[a-zA-Z][a-zA-Z\.]*[a-zA-Z]){1,70}$""&gt;&lt;/asp:RegularExpressionValidator&gt;
 </code></pre>"
2652560,312751,0,Grails Illegel Exception,"<p>Can any one tell me when this error occurs . I suspect this is coming when added any new js in Grails .</p>
 
 <p>I'm unable to dig this :</p>
 
 <p><b>16 Apr, 2010 4:58:25 PM org.apache.catalina.loader.WebappClassLoader loadClass<br/>
 INFO: Illegal access: this web application instance has been stopped already. Could not load org.codehaus.groovy.grails.plugins.codecs.HTMLCodecBeanInfo. The eventual following stack trace is caused by an error thrown for debugging purposes as well as to attempt to terminate the thread which caused the illegal access, and has no functional impact.<br/>
 java.lang.IllegalStateException</b></p>
 
 <p>thanks in advance,<br/>
 srinath</p>"
2652630,312975,68,How to get all files under a specific directory in MATLAB?,"<p>I need to get all those files under <code>D:\dic</code> and loop over them to further process individually.</p>
 
 <p>Does MATLAB support this kind of operations?</p>
 
 <p>It can be done in other scripts like PHP,Python...</p>"
2652690,318452,1,Crystal reports - connection to JDBC failed,"<p>I am trying to make a connection to JDBC(JNDI) in Crystal Reports and I get the following error : </p>
 
 <p>Invalid Argument provided.<br>
 Details: Java Server startup failure. Please verify the PATH (JDK), CLASSPATH and IORFileLocation properties in the CRConfig.xml file. In addition, please verify you are using JDK 1.4. </p>
 
 <p>I am using the connector : mysql-connector-java-5.1.6-bin.jar, jDK 1.6. </p>
 
 <p>Thank you!</p>"
2652710,296559,3,Need to add underscore to my regex,"<p>I'm new to regular expression and just can't seem to figure this out:</p>
 
 <pre><code>'/^[A-Za-z0-9](?:.[A-Za-z0-9]+)$/'
 </code></pre>
 
 <p>As it's right now it allows dots anytime after the first char and I like to add <code>_</code> so that it allows both.
 Thanks</p>"
2652760,750,15,How to convert a gi-normous integer (in string format) to hex format? (C#),"<p>Given a potentially huge integer value (in C# string format), I want to be able to generate its hex equivalent. Normal methods don't apply here as we are talking arbitrarily large numbers, 50 digits or more. The techniques I've seen which use a technique like this:</p>
 
 <pre><code>// Store integer 182
 int decValue = 182;
 // Convert integer 182 as a hex in a string variable
 string hexValue = decValue.ToString(""X"");
 // Convert the hex string back to the number
 int decAgain = int.Parse(hexValue, System.Globalization.NumberStyles.HexNumber);
 </code></pre>
 
 <p>won't work because the integer to convert is too large.</p>
 
 <p>For example I need to be able to convert a string like this:</p>
 
 <p>843370923007003347112437570992242323 </p>
 
 <p>to its hex equivalent.</p>
 
 <p>these don't work:</p>
 
 <p><a href=""http://stackoverflow.com/questions/1139957/c-convert-int-to-hex-and-back-again"">C# convert integer to hex and back again</a>
 <a href=""http://stackoverflow.com/questions/74148/how-to-convert-numbers-between-hex-and-decimal-in-c"">How to convert numbers between hexadecimal and decimal in C#?</a></p>"
